id-447	<e1>నక్షత్రం</e1>లో <e2>కృష్ణవంశీ</e2> టాలెంట్, మేకింగ్ దీపం పెట్టి వెతికినా ఎక్కడ కనిపించదు. పోలీస్ కథ అంటే బలమైన సన్నివేశాలు, పవర్ ఫుల్ డైలాగ్స్ ఉంటాయనేది బలమైన నమ్మకం. ఈ సినిమాలో అలాంటివి మచ్చుకైనా ఎక్కడా కనిపించవు. చాలా సాదాసీదా స్క్రిప్ట్‌తో కృష్ణవంశీ పెద్ద సాహసమే చేశాడు. అనవసరమైన ఫైట్లు, కథకు బలం చేకూర్చే సన్నివేశాలు లేకుండానే సక్సెస్ సిద్ధమయ్యాడా అనే భావన కలుగుతుంది. ఒకప్పుడు మంచి సినిమాలు ఎలా తీయాలి అనే ప్రశ్నకు కృష్ణవంశీ కేరాఫ్ అడ్రస్. ప్రస్తుతం చెత్త సినిమాలు ఎలా తీయకూడదో అనే అంశానికి ఈ క్రియేటివ్ డైరెక్టర్ ఓ ఉదాహరణ అనే ఫిలింగ్ కలుగుతుంది. నక్షత్రం విషయానికి వస్తే అన్ని విభాగాల్లోను కృష్ణవంశీ విఫలమయ్యాడని చెప్పవచ్చు.	WORK_OF_ART	PERSON
id-448	<e2>రేలంగి నరసింహారావు</e2> తెలుగు సినిమా దర్శకులు. అనేక సినిమాలకు దర్శకత్వం వహించి సుపర్ హిట్ కామెడీ చిత్రాల దర్శకుడిగా పేరుతెచ్చుకున్నారు. ఆయన చంద్రమోహన్, రాజేంద్రప్రసాద్ వంటి హీరోలకు మంచి హిట్ సినిమాలనందించారు. ఆయన దర్శకత్వం వహించిన సినిమాలు ఇద్దరు పెళ్లాల ముద్దుల పోలీస్, ఎదురింటి మొగుడు పక్కింటి పెళ్లాం, పోలీసు భార్య, <e1>చిన్నోడు పెద్దోడు</e1>, డబ్బెవరికి చేదు, సంసారం, మామా అల్లుడు, గుండమ్మగారి కృష్ణులు	WORK_OF_ART	PERSON
id-449	<e2>కృష్ణవంశీ</e2> దర్శకత్వంలో వచ్చిన చెప్పుకోదగిన చిత్రాల జాబితాలో '<e1>అంతఃపురం</e1>' ఒకటి. సామాజిక సందేశాన్ని అందించిన చిత్రంగా ఈ సినిమాకి ప్రత్యేకమైన స్థానం వుంది. ఇళయరాజా అందించిన సంగీతం ఆ సినిమాను మరో స్థాయికి తీసుకెళ్లింది. 20 యేళ్ల తరువాత మళ్లీ ఈ ఇద్దరూ ఒక సినిమాకి కలిసి పనిచేయనున్నారు .. ఆ సినిమాయే 'రంగమార్తాండ'.మరాఠీలో 'నట సామ్రాట్' పేరుతో వచ్చిన సినిమా అక్కడ భారీ విజయాన్ని అందుకుంది. ఆ సినిమాను 'రంగమార్తాండ' టైటిల్ తో కృష్ణవంశీ రీమేక్ చేస్తున్నారు. ఈ సినిమాకి సంగీత దర్శకుడిగా ఇళయరాజా అయితే పూర్తి న్యాయం జరుగుతుందని భావించిన కృష్ణవంశీ ఆయనను కలిశారు. కంటెంట్ ప్రాధాన్యతను బట్టి చాలా తక్కువ సినిమాలను మాత్రమే ఒప్పుకుంటున్న ఇళయరాజా, 'రంగమార్తాండ'కి సంగీతాన్ని అందించడానికి అంగీకరించడం విశేషం. ఈ సినిమాలో ప్రకాశ్ రాజ్ .. రమ్యకృష్ణ ప్రధాన పాత్రలను పోషించనున్న సంగతి తెలిసిందే.	WORK_OF_ART	PERSON
id-450	ఊహలు గుసగుసలాడే చిత్రంతో దర్శకుడిగా మారిన <e2>అవసరాల శ్రీనివాస్</e2> ప్రస్తుతం మరో సినిమాను డైరెక్ట్ చేసే ఆలోచనలో ఉన్నాడట. క్యూట్ లవ్ స్టొరీని స్క్రీన్ పై అధ్బుతంగా తెరకెక్కించి దర్శకునిగా మొదటి సినిమాతోనే మంచి పేరు తెచ్చుకున్నాడు. ఆ సినిమా తరువాత కొంత గ్యాప్ తీసుకున్న అవసరాల శ్రీనివాస్ తన రెండో సినిమా కోసం <e1>జో అచ్యుతానంద</e1> అనే టైటిల్ ను ఖరారు చేసుకున్నట్లు తెలుస్తోంది. జ్యోతి, అచ్యుతరామారావు, ఆనంద వర్ధనరావు అనే మూడు పాత్రల చుట్టూ ఈ కథ తిరుగుతుందట. వారి పేర్లు వచ్చే విధంగా సినిమా టైటిల్ సెలెక్ట్ చేసుకున్నాడు. ఈ చిత్రానికి సాయి కొర్రపాటి నిర్మాతగా వ్యవహరించనున్నారు. ఈ విషయంపై త్వరలోనే అఫీషియల్ అనౌన్స్మెంట్ చేయనున్నారట.	WORK_OF_ART	PERSON
id-451	సాయి కొర్రపాటి.. ఒకప్పుడు టాలీవుడ్లో మార్మోగిన పేరు. ‘<e1>ఈగ</e1>’ లాంటి సెన్సేషనల్ మూవీతో నిర్మాతగా అరంగేట్రం చేశాడాయన. సాయి <e2>రాజమౌళి</e2>కి ఆప్త మిత్రుడు అన్న సంగతి తెలిసిందే. ‘ఈగ’ తర్వాత రాజమౌళితో కలిసి ‘అందాల రాక్షసి’ సినిమాను నిర్మించాడు సాయి. అలాగే రాజమౌళి శిష్యుడైన త్రికోఠిని దర్శకుడిగా పరిచయం చేస్తూ ‘దిక్కులు చూడకు రామయ్యా’ సినిమాను సైతం ప్రొడ్యూస్ చేశాడు.	WORK_OF_ART	PERSON
id-452	<e2>मोहित सूरी</e2> एक भारतीय फ़िल्म निर्देशक हैं, जिन्हें मुख्यतः फ़िल्म कलयुग 2005 और <e1>आवारापन</e1> 2007 के लिए जाता है	WORK_OF_ART	PERSON
id-453	<e1>బిల్లా</e1> 2009 ఏప్రిల్ 3న విడుదలైన తెలుగు చలనచిత్రం. <e2>మెహర్ రమేష్</e2> దర్శకత్వం వహించిన ఈ చిత్రంలో ఉప్పలపాటి ప్రభాస్ రాజు, అనుష్క, ఉప్పలపాటి కృష్ణంరాజు, నమిత, హన్సిక, జయసుధ తదితరులు నటించగా, మణిశర్మ సంగీతం అందించాడు.	WORK_OF_ART	PERSON
id-454	<e1>School of Rock</e1>. Dir. <e2>Richard Linklater</e2>.	WORK_OF_ART	PERSON
id-455	<e1>Cassandra's Dream</e1> is a 2007 dramatic thriller film written and directed by <e2>Woody Allen</e2>.	WORK_OF_ART	PERSON
id-456	గతంలో కూడా మంత్రి కెటిఆర్ పలు చిత్రాలను చూసి.. ప్రశంసలు అందించిన విషయం తెలిసిందే. ఇది ఇలా ఉండగా, <e2>జాగర్లమూడి రాధాకృష్ణ</e2>(క్రిష్) డైరెక్షన్‌లో సినిమా తెరకెక్కిన '<e1>కంచె</e1>' సినిమాకు జాతీయ ఉత్తమ ప్రాంతీయ చిత్రంగా అవార్డు దక్కిన సంగతి తెలిసిందే.	WORK_OF_ART	PERSON
id-457	నటసింహా నందమూరి బాలకృష్ణ, మాస్ డైరక్టర్ <e2>బి.గోపాల్</e2> కాంబినేషన్ గురించి సినీ ప్రేక్షకులకి ప్రత్యేకంగా చెప్పనవసరం లేదు. గతంలో ఈ ఇద్దరి కాంబినేషన్ లో వచ్చిన సినిమాలు బాక్సాఫీస్ ను షేక్ చేశాయి. బాలకృష్ణ, బి గోపాల్ కాంబినేషన్ లో వచ్చిన లారీ డ్రైవర్, రౌడీ ఇన్‌స్పెక్టర్, సమరసింహా రెడ్డి, నరసింహ నాయడు లాంటి సూపర్‌ హిట్ సినిమాలు వచ్చాయి. చివరగా వీళ్లిద్దరి కాంబినేషన్ లో ‘<e1>పల్నాటి బ్రహ్మనాయుడు</e1>’ మూవీ తెరకెక్కింది. ఈ చిత్రం బాక్సాఫీస్ దగ్గర ఘోర పరాజయం పాలైంది. ఆ తర్వాత ‘హర హర మహదేవ ‘ అనే సినిమాని మొదలుపెట్టినప్పటికీ సినిమా మధ్యలోనే ఆగిపోయింది.	WORK_OF_ART	PERSON
id-458	<e1>জয়যাত্রা</e1> ২০০৪ সালে মুক্তিপ্রাপ্ত একটি বাংলাদেশী চলচ্চিত্র, বাংলাদেশের বিখ্যাত সম্পাদক, কাহিনিকার ও চলচ্চিত্র পরিচালক আমজাদ হোসেনের কাহিনি নিয়ে সংলাপ, চিত্রনাট্য ও পরিচালনা করেছেন <e2>তৌকির আহমেদ</e2>	WORK_OF_ART	PERSON
id-459	చిత్రం: <e1>యాక్షన్ 3D</e1> (2013)సంగీతం: బప్పి లహరి , సున్నీ ఎం.ఆర్ ( BGM)నటీనటులు: అల్లరి నరేష్ శామ్, వైభవ్, రాజు సుందరం, నీలం ఉపాద్యాయ, స్నేహ ఉల్లాల్, కామ్న జఠ్మలాని, షీనా శతాబ్దిదర్శకత్వం: <e2>అనిల్ సుంకర</e2>నిర్మాత: రామబ్రహ్మం సుంకరవిడుదల తేది: 21.06.2013	WORK_OF_ART	PERSON
id-460	<e1>मार्गरीटा विद ए स्ट्रॉ</e1>, 2015 में प्रदर्शित एक भारतीय फ़िल्म है जिसको पहले छूने चली आसमान के नाम से भारतीय बाजार में और मार्गरीटा विद ए स्ट्रॉ नाम से अंतर्राष्ट्रीय बाजार में जाना गया है  इसका निर्देशन <e2>शोनाली बोस</e2> और इसमें कल्की केकलां मुख्य भूमिका में हैं	WORK_OF_ART	PERSON
id-461	মস্কো এবং সিডনি’র পর <e2>মোস্তফা সরয়ার ফারুকী</e2> পরিচালিত ‘<e1>শনিবার বিকেল</e1>’ চলচ্চিত্রটি নির্বাচিত হয়েছে মিউনিখ ফিল্ম ফেস্টিভ্যালে	WORK_OF_ART	PERSON
id-462	<e2>జేమ్స్ కామెరాన్</e2> పెద్ద డైరక్టర్. ఇతను టైటానిక్,<e1>అవతార్</e1> వంటి మంచి సినిమాలు తీశాడు. జేమ్స్ ఫ్రాన్సిస్ కామెరాన్ ఒక కెనడియన్ చిత్రనిర్మాత, ఆవిష్కర్త, ఇంజనీర్, పరోపకారి, లోతైన-సముద్ర అన్వేషకుడు (1954 ఆగస్టు 16 న జన్మించారు). అతను మొదట సైన్స్ ఫిక్షన్ యాక్షన్ చిత్రం టెర్మినేటర్ ప్రధాన విజయం (దొరకలేదు 1984). తరువాత అతను ఒక ప్రముఖ హాలీవుడ్ దర్శకుడు అయ్యాడు, వ్రాయడం, ప్రత్యక్ష ఎలియెన్స్ (1986) ను నియమించారు; మూడు సంవత్సరాల తరువాత అతను అబిస్ (1989) తో సత్తా చాటాడు.	WORK_OF_ART	PERSON
id-463	इसके साथ ही 1983 में प्रदर्शित हुई <e1>जाने भी दो यारों</e1> को एक बार फिर फिल्म के अंत में नसीरूद्दीन शाह और रवि वासवानी के जाने भी दो यारों 1983 का निर्देशन <e2>कुंदन शाह</e2> ने किया और इसे एक क्लासिक फिल्म माना जाता है	WORK_OF_ART	PERSON
id-464	Sources claimed that the film drew inspirations from <e2>Christopher Nolan</e2>'s "<e1>Inception</e1>".	WORK_OF_ART	PERSON
id-465	ప్రశ్న: దర్శకుడు <e2>వీరు పోట్ల</e2> గురించి? జ: మంచి టెక్నీషియన్‌. జూలై చివరి వరకు షూటింగ్‌ మొదలుపెట్టి నవంబర్‌లో ఫినిష్‌ చేశామంటే అతని వర్క్‌ డెడికేషన్‌ని మెచ్చుకోవచ్చు. ముందు సినిమా హిట్టా, ఫ్లాపా అని కాకుండా అనుకున్న టైంలో అనుకున్న బడ్జెట్‌లో తీశామన్నదే ముఖ్యం. ఆ పని వీరు చేశారు. అలాగే వీరు పోట్ల డైరెక్ట్‌ చేసిన 'బిందాస్‌'లో అతని స్క్రీన్‌ప్లే డైలాగ్స్‌ కొత్తగా ఆకట్టుకుంటాయి. అందుకే అతన్ని సెలక్ట్‌ చేసుకున్నాను. '<e1>రగడ</e1>'లో కూడా అద్భుతమైన డైలాగ్స్‌తో పాటు మంచి స్క్రీన్‌ప్లేని అందించాడు. నిర్మాతల దర్శకుడు అతను అంటూ తన మనసులోని కోన్ని భావాలను రగడ గురించి పంచుకున్నారు.	WORK_OF_ART	PERSON
id-466	<e2>కె.ఎస్.ఆర్.దాస్</e2> జనవరి 5, 1936 - జూన్ 8, 2012[1] తెలుగు, కన్నడ సినిమా దర్శకుడు. ఈయన యాక్షన్, క్రైమ్ చితాలు తీయడంలో సిద్ధహస్తుడు. <e1>మోసగాళ్ళకు మోసగాడు</e1>, యుగంధర్ లాంటి యాక్షన్ చిత్రాలకు ఈయనే దర్శకుడు.	WORK_OF_ART	PERSON
id-467	Carré worked on a string of films for the newly formed Metro-Goldwyn-Mayer, starting with "The Masked Bird" and including "<e1>La Bohème</e1>", directed by <e2>King Vidor</e2>.	WORK_OF_ART	PERSON
id-468	২০০৬ সালে পরিচালক <e2>তারেক মাসুদ</e2> নির্মাণ করেন অন্তর্যাত্রা এবং ২০১০ সালে রানওয়ে , ২০১১ সালে <e1>কাগজের ফুল</e1> সিনেমার কাজ শুরু করেন	WORK_OF_ART	PERSON
id-469	The tune is a recurring theme in the <e2>Fritz Lang</e2> film "<e1>Man Hunt</e1>" (1941).	WORK_OF_ART	PERSON
id-470	తన సినిమాలు ఆర్థికంగా దెబ్బతిని, ఇబ్బందులకు గురిచేస్తూండడంతో సాంఘిక చిత్రాలే తప్ప జానపద, పౌరాణిక చిత్రాలు తీసి ఎరుగని <e2>గూడవల్లి రామబ్రహ్మం</e2> తొలిసారిగా ఈ జానపద చిత్రానికి దర్శకత్వం వహించాడు. జనం నోట్లో నానిన "కాంభోజరాజు కథ" అన్న జానపద కథను తీసుకుని, త్రిపురనేని గోపీచంద్‌తో మెరుగులు దిద్దించి, దైతా గోపాలంతో సంభాషణలు, పాటలు రాయించుకుని ఈ స్క్రిప్టు తయారుచేయించాడు. తర్వాతికాలంలో కాంభోజ రాజు కథ పేరుతో శోభన్ బాబు హీరోగా మళ్ళీ ఈ కథను సినిమాగా తీశారు. రామబ్రహ్మం ప్రజామిత్ర పత్రిక సంపాదకునిగా ఉన్న రోజుల్లో చదివిన జానపద కథల పుస్తకం పేరు "<e1>మాయలోకం</e1>", అప్పట్లో ఇది సినిమాకు పేరుగా బావుంటుందన్న తన మాట గుర్తుపెట్టుకుని ఈ సినిమాకు ఆ పేరు పెట్టాడు.[1] దేవతలు, రాక్షసులు, మాయలు, మంత్రాలు వంటివి ఉండే జానపద, పౌరాణిక కథాంశాలతో సినిమా తీయడం రామబ్రహ్మం తత్త్వానికి సరిపడే విషయం కాకపోయినా ఆర్థిక పరిస్థితుల వల్ల ఎలాగో సరిపెట్టుకుని ఈ సినిమా తీశాడు.[2]	WORK_OF_ART	PERSON
id-471	<e2>ডাগ লাইম্যান</e2> (ইংরেজি: Doug Liman) (জন্ম: ২৪ জুলাই, ১৯৬৫) একজন মার্কিন চলচ্চিত্র পরিচালক, তিনি সবচেয়ে বেশি পরিচিত তার পরিচালিত চলচ্চিত্র <e1>দ্য বোর্ন আইডেন্টিটি</e1> (২০০২), মি. এন্ড মিসেস. স্মিথ (২০০৫), এবং জাম্পার (২০০৮)-এর জন্য	WORK_OF_ART	PERSON
id-472	Wilson then landed a role in "<e1>The Cable Guy</e1>", directed by <e2>Ben Stiller</e2>, an early admirer of "Bottle Rocket".	WORK_OF_ART	PERSON
id-473	విలక్షణ దర్శకుడు <e2>రవిబాబు</e2> దర్శకత్వంలో తాజాగా రూపొందిన సినిమా ‘<e1>అవును 2</e1>’. 2012లో విడుదలై సంచలన విజయం సాధించిన ‘అవును’ సినిమాకు రెండో భాగంగా ఈ సినిమా తెరకెక్కింది. హర్షవర్ధన్ రానే, పూర్ణలు కీలక పాత్రల్లో నటించారు. ఇప్పటికే పోస్టర్స్, ట్రైలర్ల ద్వారా ఆసక్తి రేకెత్తించిన ఈ సినిమా నేడు ప్రేక్షకుల ముందుకు వచ్చింది. ‘అవును’లానే ‘అవును 2’ కూడా భయపెట్టిందా? ఎన్నో అంచనాల మధ్య విడుదలైన ఈ సినిమా అంచనాలను అందుకుందా? ఇప్పుడు చూద్దాం.	WORK_OF_ART	PERSON
id-474	<e1>ధృవ</e1> 2016 లో <e2>సురేందర్ రెడ్డి</e2> దర్శకత్వంలో వచ్చిన చిత్రం. ఇందులో రాం చరణ్ తేజ, అరవింద్ స్వామి, రకుల్ ప్రీత్ సింగ్ ముఖ్యపాత్రలు పోషించారు. ఇది తని ఒరువన్ అనే తమిళ చిత్రానికి పునర్నిర్మాణం.	WORK_OF_ART	PERSON
id-475	<e1>জে. এডগার</e1> <e2>ক্লিন্ট ইস্টউড</e2> প্রযোজিত ও পরিচালিত ২০১১ সালের জীবনী নির্ভর মার্কিন চলচ্চিত্র	WORK_OF_ART	PERSON
id-476	১৯৬০ সালের প্রথম দিকে <e2>জহির রায়হান</e2> তার প্রথম ছবি ‘<e1>কখনো আসেনি</e1>’ র শুটিং শুরু করেন, আজিজুল হক ও মঞ্জুরুল হক এ ছবির প্রযোজনা করেন	WORK_OF_ART	PERSON
id-477	'<e1>গহীনে শব্দ</e1>' ছবির পরিচালক হিসেবে জাতীয় চলচ্চিত্র পুরস্কার পেয়েছিলেন <e2>খালিদ মাহমুদ মিঠু</e2>	WORK_OF_ART	PERSON
id-478	‘‘చెంబోలు సీతారామశాస్త్రిని ‘<e1>సిరివెన్నెల</e1>’ చిత్రంతో సిరివెన్నెల సీతారామశాస్త్రిని చేసి, సినీ రంగంలో జన్మనిచ్చి ప్రోత్సహించిన దర్శకులు <e2>కె. విశ్వనాథ్</e2>‌గారిని ఎప్పటికీ మర్చిపోలేను. నా ఈ అభ్యున్నతికి కారణం నాకు జన్మనిచ్చిన తల్లితండ్రులు, సినీ జన్మనిచ్చిన విశ్వనాథ్‌గారు, పెంచిపోషించిన సినిమా తల్లి, ఇన్నేళ్లు నా వెన్నంటి ఉండి కలసి ప్రయాణించిన నిర్మాతలు, దర్శకులు, సంగీత దర్శకులు, గాయకులు, నా కుటుంబ సభ్యులు. అందుకే తెలుగులో సినీ గేయకవితా రచన విభాగానికి తొలిసారి వచ్చిన ఈ ‘పద్మశ్రీ’ అవార్డు నాది కాదు.. వారందరిదీ! అందుకే, ఇది నాకు అభినందన కాదు ఆశీర్వాద సభగా భావిస్తున్నా’’ అని సినీ గీత రచయిత ‘సిరివెన్నెల’ సీతారామశాస్త్రి అన్నారు.	WORK_OF_ART	PERSON
id-479	ఇక <e1>అనసూయ</e1> విషయానికి వస్తే..2007లో విడుదలైన ఈ చిత్రం భారీ విజయాన్ని అందుకొన్నది. <e2>రవిబాబు</e2> ఈ చిత్రాన్ని నిర్మించి దర్శకత్వం వహించారు. ఫ్లయింగ్ ఫ్రాగ్ బ్యానర్‌పై రూపొందించిన శేఖర్ చంద్ర సంగీతం అందించగా, సుధాకర్ రెడ్డి సినిమాటోగ్రఫిని, మార్తాండ్ కే వెంకటేష్ ఎడిటింగ్ బాధ్యతలు నిర్వహించారు.	WORK_OF_ART	PERSON
id-480	<e1>కుటుంబ గౌరవం</e1> 1957 లో విడుదలైన తెలుగు సినిమా. విక్రమ్ ప్రొడక్షన్స్ బ్యానర్ పై ఈ సినిమాను <e2>బి.ఎస్.రంగా</e2> తన స్వీయ దర్శకత్వంలో నిర్మించాడు. నందమూరి తారక రామారావు, సావిత్రి ప్రధాన తారాగణంగా రూపొందిన ఈ సినిమాకు ఎం.ఎస్.విశ్వనాథన్, టి.కె.రామమూర్తి సంగీతాన్నందించారు.	WORK_OF_ART	PERSON
id-481	<e1>কি করে তোকে বলবো</e1> ভারতীয় বাংলা চলচ্চিত্র, এই ছবিটি পরিচালনা করেছেন <e2>রবি কিনাগী</e2>	WORK_OF_ART	PERSON
id-482	<e1>అపవాదు</e1> <e2>గూడవల్లి రామబ్రహ్మం</e2> దర్శకత్వం వహించిన 1941 తెలుగు చలనచిత్రం. ప్రముఖ తెలుగు సినిమా నిర్మాత, దర్శకుడు కోవెలమూడి సూర్యప్రకాశరావు యొక్క తొలి విడుదలైన చిత్రము. ప్రకాశరావు తొలి పాత్ర 1940లో నిర్మించబడిన గూడవల్లి రామబ్రహ్మం సినిమా పత్నిలో నటించినా అది 1942 వరకు విడుదల కాలేదు.	WORK_OF_ART	PERSON
id-483	<e1>होम अलोन 3</e1> अमेरिकी हास्य फिल्म है  जिसका निर्देशन <e2>राजा गोस्नेल</e2> ने किया है	WORK_OF_ART	PERSON
id-484	హైదరాబాద్: రా.వన్ సినిమాలో హిట్ సాంగ్ ‘<e1>చమ్మక్ చల్లో</e1>’ పేరుతో దర్శకుడు <e2>నీలకంఠ</e2> వరుణ్ సందేశ్ హీరోగా రొమాంటిక్ ఎంటర్ టైనర్ తో ప్రేక్షకుల ముందుకు వస్తున్నరు. ఇప్పటి వరకు ప్రయోగాత్మక, సందేశాత్మక చిత్రాలకే పరిమితం అయిన నీలకంఠ ఈ సారి కమర్షియల్ గా హిట్ కొట్టాలని డిసైడ్ అయ్యాడంటున్నారు. డిఎస్ రావు ఈ చిత్రాన్ని నిర్మిస్తున్నారు. షో,మిస్సమ్మ వంటి చిత్రాలతో తనకంటూ క్రేజ్ తెచ్చుకున్న దర్సకుడు నీలకంఠ ఈ మధ్యన బాగా వెనకపడ్డారు. ఇక ప్రస్తుతం వరుణ్ సందేశ్ నటిస్తున్న ప్రియుడు డిసెంబర్ రెండు న విడుదల అవుతోంది. అలాగే తెలుగులో పలు చిత్రాలకు మాటలు రాసిన నంధ్యాల రవి దర్సకత్వంలో వరుణ్ మరో చిత్రం చేయబొతున్నాడని సమాచారం. కుమార్ బ్రదర్శ్ ఈ చిత్రాన్ని నిర్మించనున్నారు. గతంలో కుమార్ బ్రదర్శ్...సుమంత్ హీరోగా 'రాజ్" అనే చిత్రాన్ని వియన్ ఆదిత్య దర్శకత్వంలో రూపొందించారు.	WORK_OF_ART	PERSON
id-485	బాలకృష్ణతో వరుసగా సినిమాలు చేయడంలో పేరు తెచ్చుకున్న నిర్మాత ఎస్ గోపాలరెడ్డి నాగార్జున హీరోగా <e2>కోడి రామకృష్ణ</e2> దర్శకత్వంలో రూపొందించిన సినిమా '<e1>మురళీకృష్ణుడు</e1>'. హీరోయిన్ రజనీ. పైన చెప్పిన తరహాలోనే సేమ్ ఇదే ట్రాక్ ఈ సినిమాలోనూ ఉంటుంది. లవ్ స్టోరీ కూడా ఇంచుమించు ఇదే స్టైల్ లో సాగుతుంది. కాకపోతే గజినీ లాగా యాక్షన్ రివెంజ్ స్టోరీ కాదు. ప్రేమకథ అంతే. అప్పట్లో భారీ హిట్ కాకపోయినా మురళీకృష్ణుడు కమర్షియల్ గా వర్కవుట్ అయ్యింది. కెవి మహదేవన్ సంగీతం సమకూర్చగా గణేష్ పాత్రో సంభాషణలు రాశారు. ఇప్పుడోసారి మురళీకృష్ణుడు చూస్తే ఖచ్చితంగా షాక్ అవ్వడం ఖాయం. అంతగా గజినీతో పోలికలు కనిపిస్తాయి. ఒకవేళ నాగ్ మూవీ ఇండస్ట్రీ హిట్ అయ్యుంటే గుర్తుపడతారని గజినీలో ఈ ట్రాక్ మార్చి ఉండేవాళ్ళేమో.	WORK_OF_ART	PERSON
id-486	<e2>Frank Capra</e2> wanted Walthall to portray the High Lama in his 1937 film "<e1>Lost Horizon</e1>".	WORK_OF_ART	PERSON
id-487	<e1>లంకేశ్వరుడు</e1> 1989 లో వచ్చిన తెలుగు సామాజిక సమస్యా చిత్రం, <e2>దాసరి నారాయణరావు</e2> రచన దర్శకత్వం చేసిన ఈ సినిమాలో చిరంజీవి, రాధ, రేవతి, కైకాల సత్యనారాయణ, మోహన్ బాబు, రఘువరన్ నటించారు. విజయ మాధవీ కంబైన్స్ పతాకంపై వడ్డే రమేష్ ఈ చిత్రాన్ని నిర్మించాడు [1]	WORK_OF_ART	PERSON
id-488	ఈ షెడ్యూల్ ఈనెల 10 వ తేదీకి పూర్తి అవుతుంది. అప్పుడు హైదరాబాద్ కి రానున్నారు. రెండో షెడ్యూల్ కోసం అమెరికాకి వెళ్లేసరికి కొంత సమయం పడుతుంది. ఆ గ్యాప్ లో మహేష్ కి కథ వినిపించాలని <e2>సురేందర్ రెడ్డి</e2> అనుకుంటున్నారు. గతంలో మహేష్ బాబుతో “‘<e1>అతిథి</e1>” అనే సినిమా తీశారు. ఇందులో మహేష్ ని చాలా స్టైలిష్ గా చూపించారు. అయినా హిట్ కాలేదు. ఈసారి ఎలాగైనా మహేష్ తో హిట్ కొట్టాలని మంచి కథ రాసుకున్నట్టు సమాచారం. మహేష్ ఇప్పటికే అర్జున్ రెడ్డి డైరక్టర్ సందీప్ రెడ్డి కి, సుకుమార్ కి మాట ఇచ్చి ఉన్నారు. వీరిద్దరి తర్వాత సురేందర్ రెడ్డి తో సినిమా చేస్తారా? లేదంటే ముందే మొదలు పెడుతారా? అనేది కథలో ఉన్న విషయంపై ఆధారపడి ఉంటుందని సినీ విశ్లేషకులు చెబుతున్నారు.	WORK_OF_ART	PERSON
id-489	It was named after the <e2>Clint Eastwood</e2> movie <e1>Space Cowboys</e1>, in reference to bringing subject matter experts out of retirement.	WORK_OF_ART	PERSON
id-490	<e1>আরাংগেট্রা ভেলাই</e1> (তামিল: அரங்கேற்ற வேளை, অনুবাদ 'প্রথম কার্য সম্পাদনের সময়ে') হচ্ছে ১৯৯০ সালে মুক্তিপ্রাপ্ত <e2>ফজিল</e2> পরিচালিত একটি তামিল চলচ্চিত্র	WORK_OF_ART	PERSON
id-491	<e2>విజయ బాపినీడు</e2> తెరకెక్కించిన <e1>మగమహారాజు</e1> సినిమాతో కుటుంబ ప్రేక్షకులకు చేరువయ్యాడు చిరంజీవి. 1983లో ఈ చిత్రం విడుదలైంది. (Youtube/Credit)	WORK_OF_ART	PERSON
id-492	निर्माता निर्देशक <e2>नीरज पांडे</e2> की नई फिल्म ​<e1>अय्यारी</e1> की टीम में अनुपम खेर को भी शामिल किया गया है  इस फिल्म की टीम में मनोज वाजपेयी, सिद्धार्थ मल्होत्रा मुख्य भूमिकाओं में हैं	WORK_OF_ART	PERSON
id-493	<e1>Reality Bites</e1> is a 1994 American romantic comedy-drama film written by Helen Childress and directed by <e2>Ben Stiller</e2>.	WORK_OF_ART	PERSON
id-494	<e2>సురేందర్ రెడ్డి</e2> ఒక తెలుగు సినిమా దర్శకుడు. <e1>అతనొక్కడే</e1> సినిమాతో దర్శకుడిగా తెలుగు సినిమారంగంలోకి అడుగుపెట్టాడు.	WORK_OF_ART	PERSON
id-495	‘<e1>हीरो</e1>’ फिल्म मे दो नये कलाकार सूरज पंचोली और अतिया शेट्टी बॉलीवुड की दुनिया मे आने वाले है  11 सितंबर को <e2>निखिल आडवाणी</e2> निर्देशित फिल्म हीरो सिनेमाघरों मे आने वाली है	WORK_OF_ART	PERSON
id-496	<e2>সত্যজিৎ রায়</e2> পরিচালিত '<e1>গুপী গাইন বাঘা বাইন</e1>' মুক্তি পাওয়ার ১১ বছর পর 'হীরক রাজার দেশে' নামে একটি সিক্যুয়াল তৈরী করেন	WORK_OF_ART	PERSON
id-497	<e1>డాడీ</e1> 2001లో విడుదలైన తెలుగు సినిమా. గీతా ఆర్ట్స్ బ్యానర్‌పై అల్లు అరవింద్ నిర్మించిన ఈ సినిమాలో చిరంజీవి, సిమ్రాన్ ప్రధాన పాత్రలను పోషించారు. ఈ చిత్రానికి <e2>సురేష్ కృష్ణ</e2> దర్శకుడిగా పనిచేశాడు.	WORK_OF_ART	PERSON
